127.0.0.1 - - [13/May/2022:16:12:21 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:26 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:26 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:26 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:26 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:26 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:26 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85128
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:26 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:27 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:22:27 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85137
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:02 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:03 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:03 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:03 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:03 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:03 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:23:03 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85146
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:25:37 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 62854
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:04 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:35 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 62888
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:28:36 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 62185
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:31:54 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 62149
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:32:52 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 33995
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:33:50 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 33995
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:35:39 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:36:01 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 33968
0:0:0:0:0:0:0:1 - - [13/May/2022:16:36:01 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:36:01 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:36:01 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
